row_id,microbusiness_density
37173_2022-12-01,4.9615901528528
37173_2023-01-01,4.98787575094097
37173_2023-02-01,5.01416134902914
37173_2023-03-01,5.03790317956039
37173_2023-04-01,5.06418877764856
37173_2023-05-01,5.08962645321776
37173_2023-06-01,5.11591205130593
37175_2022-11-01,38.9748060285522
37175_2022-12-01,39.4427099244682
37175_2023-01-01,39.9106138203843
37175_2023-02-01,40.3785177163003
37175_2023-03-01,40.8464216122163
37175_2023-04-01,41.3143255081323
37175_2023-05-01,41.7822294040483
37175_2023-06-01,42.2501332999644
37177_2022-11-01,0.764804030976651
37177_2022-12-01,0.773726669582662
37177_2023-01-01,0.782946729475539
37177_2023-02-01,0.83567574963975
37177_2023-03-01,0.800494585400693
37177_2023-04-01,0.80971464529357
37177_2023-05-01,0.81863728389958
37177_2023-06-01,0.827857343792458
37179_2022-11-01,8.99749675256374
37179_2022-12-01,9.04348256424467
37179_2023-01-01,8.85957079402437
37179_2023-02-01,8.76401239505193
37179_2023-03-01,8.80711426866109
37179_2023-04-01,8.94315568640397
37179_2023-05-01,8.97101731719716
37179_2023-06-01,8.9998076690168
37181_2022-11-01,2.14184862283154
37181_2022-12-01,2.14184862283154
37181_2023-01-01,2.14184862283154
37181_2023-02-01,2.14184862283154
37181_2023-03-01,2.14184862283154
37181_2023-04-01,2.14184862283154
37181_2023-05-01,2.14184862283154
37181_2023-06-01,2.14184862283154
37183_2022-11-01,12.7465193158655
37183_2022-12-01,12.4681576491901
37183_2023-01-01,12.2784389721598
37183_2023-02-01,12.1998638342077
37183_2023-03-01,12.2536251786161
37183_2023-04-01,12.1673819287486
37183_2023-05-01,12.3157095363797
37183_2023-06-01,12.2232981843103
37185_2022-11-01,1.5702244084824
37185_2022-12-01,1.5702244084824
37185_2023-01-01,1.5702244084824
37185_2023-02-01,1.5702244084824
37185_2023-03-01,1.5702244084824
37185_2023-04-01,1.5702244084824
37185_2023-05-01,1.5702244084824
37185_2023-06-01,1.5702244084824
37187_2022-11-01,1.20224681394736
37187_2022-12-01,1.20307582236219
37187_2023-01-01,1.20393246439085
37187_2023-02-01,1.24663984077629
37187_2023-03-01,1.20556284760668
37187_2023-04-01,1.20641948963534
37187_2023-05-01,1.20724849805017
37187_2023-06-01,1.20810514007883
37189_2022-11-01,6.02400010144434
37189_2022-12-01,6.02400010144434
37189_2023-01-01,6.02400010144434
37189_2023-02-01,6.02400010144434
37189_2023-03-01,6.02400010144434
37189_2023-04-01,6.02400010144434
37189_2023-05-01,6.02400010144434
37189_2023-06-01,6.02400010144434
37191_2022-11-01,2.06424210263157
37191_2022-12-01,2.07039590526313
37191_2023-01-01,2.0765497078947
37191_2023-02-01,2.08270351052627
37191_2023-03-01,2.08885731315783
37191_2023-04-01,2.0950111157894
37191_2023-05-01,2.10116491842097
37191_2023-06-01,2.10731872105253
37193_2022-11-01,2.41243275938248
37193_2022-12-01,2.39740718282972
37193_2023-01-01,2.40265036581611
37193_2023-02-01,2.38672863259274
37193_2023-03-01,2.41262932698375
37193_2023-04-01,2.41787250997014
37193_2023-05-01,2.42294655802149
37193_2023-06-01,2.42818974100788
37195_2022-11-01,2.73899713625918
37195_2022-12-01,2.75012142562784
37195_2023-01-01,2.76161652464213
37195_2023-02-01,2.72889886346885
37195_2023-03-01,2.78349429373383
37195_2023-04-01,2.79498939274812
37195_2023-05-01,2.80611368211678
37195_2023-06-01,2.81760878113107
37197_2022-11-01,2.25188205270167
37197_2022-12-01,2.25188205270167
37197_2023-01-01,2.25188205270167
37197_2023-02-01,2.25188205270167
37197_2023-03-01,2.25188205270167
37197_2023-04-01,2.25188205270167
37197_2023-05-01,2.25188205270167
37197_2023-06-01,2.25188205270167
37199_2022-11-01,3.63228933457101
37199_2022-12-01,3.65979642854312
37199_2023-01-01,3.68822042564764
37199_2023-02-01,3.64976471964529
37199_2023-03-01,3.74231771045945
37199_2023-04-01,3.77074170756397
37199_2023-05-01,3.79824880153608
37199_2023-06-01,3.82667279864059
38001_2022-11-01,2.23112129999994
38001_2022-12-01,2.23112129999994
38001_2023-01-01,2.23112129999994
38001_2023-02-01,2.23112129999994
38001_2023-03-01,2.23112129999994
38001_2023-04-01,2.23112129999994
38001_2023-05-01,2.23112129999994
38001_2023-06-01,2.23112129999994
38003_2022-11-01,2.38092582241414
38003_2022-12-01,2.39079382854004
38003_2023-01-01,2.40099076820347
38003_2023-02-01,2.4111877078669
38003_2023-03-01,2.42039784691774
38003_2023-04-01,2.43059478658117
38003_2023-05-01,2.44046279270707
38003_2023-06-01,2.45065973237051
38005_2022-11-01,0.693653678297539
38005_2022-12-01,0.691809490696784
38005_2023-01-01,0.689903830176003
38005_2023-02-01,0.687998169655223
38005_2023-03-01,0.686276927894518
38005_2023-04-01,0.684371267373737
38005_2023-05-01,0.682527079772982
38005_2023-06-01,0.680621419252202
38007_2022-11-01,5.97667650440481
38007_2022-12-01,5.97667650440481
38007_2023-01-01,5.97667650440481
38007_2023-02-01,5.97667650440481
38007_2023-03-01,5.97667650440481
38007_2023-04-01,5.97667650440481
38007_2023-05-01,5.97667650440481
38007_2023-06-01,5.97667650440481
38009_2022-11-01,1.94216485269957
38009_2022-12-01,1.94216485269957
38009_2023-01-01,1.94216485269957
38009_2023-02-01,1.94216485269957
38009_2023-03-01,1.94216485269957
38009_2023-04-01,1.94216485269957
38009_2023-05-01,1.94216485269957
38009_2023-06-01,1.94216485269957
38011_2022-11-01,2.07744559437618
38011_2022-12-01,2.06656262793906
38011_2023-01-01,2.05531689595403
38011_2023-02-01,2.04407116396899
38011_2023-03-01,2.03391372862768
38011_2023-04-01,2.02266799664265
38011_2023-05-01,2.01178503020552
38011_2023-06-01,2.00053929822049
38013_2022-11-01,1.48489560687663
38013_2022-12-01,1.41824253975365
38013_2023-01-01,1.42884158012185
38013_2023-02-01,1.35576529914896
38013_2023-03-01,1.34241810688525
38013_2023-04-01,1.3471990664802
38013_2023-05-01,1.32494493595914
38013_2023-06-01,1.32449980204011
38015_2022-11-01,4.95826805327599
38015_2022-12-01,4.97089806876593
38015_2023-01-01,4.98394908477221
38015_2023-02-01,4.93721016935629
38015_2023-03-01,5.00878811523576
38015_2023-04-01,5.02183913124203
38015_2023-05-01,5.03446914673197
38015_2023-06-01,5.04752016273824
38017_2022-11-01,6.58060551806863
38017_2022-12-01,6.51056637138238
38017_2023-01-01,6.44907580986009
38017_2023-02-01,6.39357012835453
38017_2023-03-01,6.39933128419686
38017_2023-04-01,6.44167092688881
38017_2023-05-01,6.4101735366472
38017_2023-06-01,6.40835238601882
38019_2022-11-01,1.80120070000003
38019_2022-12-01,1.80120070000003
38019_2023-01-01,1.80120070000003
38019_2023-02-01,1.80120070000003
38019_2023-03-01,1.80120070000003
38019_2023-04-01,1.80120070000003
38019_2023-05-01,1.80120070000003
38019_2023-06-01,1.80120070000003
38021_2022-11-01,5.03838586726039
38021_2022-12-01,4.0369727034021
38021_2023-01-01,5.04398420535515
38021_2023-02-01,4.53453551749318
38021_2023-03-01,4.37309209281464
38021_2023-04-01,5.15649446662033
38021_2023-05-01,4.27571633984058
38021_2023-06-01,3.31032559514593
38023_2022-11-01,2.30995191347691
38023_2022-12-01,2.22349447566735
38023_2023-01-01,2.37436772207859
38023_2023-02-01,2.26972639662805
38023_2023-03-01,2.32486700701766
38023_2023-04-01,2.46940743968761
38023_2023-05-01,2.50108734555728
38023_2023-06-01,2.53382324828928
38025_2022-11-01,2.12191172261467
38025_2022-12-01,2.10729906007399
38025_2023-01-01,2.07689760440045
38025_2023-02-01,2.15157266016045
38025_2023-03-01,2.16961077326563
38025_2023-04-01,2.15220001698045
38025_2023-05-01,2.12182807930056
38025_2023-06-01,2.10813137851388
38027_2022-11-01,2.08166037978082
38027_2022-12-01,2.09771177792327
38027_2023-01-01,2.11429822267047
38027_2023-02-01,2.13088466741767
38027_2023-03-01,2.14586597235063
38027_2023-04-01,2.24919095545324
38027_2023-05-01,2.27936701897153
38027_2023-06-01,2.19509025998748
38029_2022-11-01,1.7550591173271
38029_2022-12-01,1.7550591173271
38029_2023-01-01,1.7550591173271
38029_2023-02-01,1.7550591173271
38029_2023-03-01,1.7550591173271
38029_2023-04-01,1.7550591173271
38029_2023-05-01,1.7550591173271
38029_2023-06-01,1.7550591173271
38031_2022-11-01,1.89860855810421
38031_2022-12-01,1.89860855810421
38031_2023-01-01,1.89860855810421
38031_2023-02-01,1.89860855810421
38031_2023-03-01,1.89860855810421
38031_2023-04-01,1.89860855810421
38031_2023-05-01,1.89860855810421
38031_2023-06-01,1.89860855810421
38033_2022-11-01,2.2315202
38033_2022-12-01,2.2315202
38033_2023-01-01,2.2315202
38033_2023-02-01,2.2315202
38033_2023-03-01,2.2315202
38033_2023-04-01,2.2315202
38033_2023-05-01,2.2315202
38033_2023-06-01,2.2315202
38035_2022-11-01,4.12308908349541
38035_2022-12-01,4.13727405588458
38035_2023-01-01,4.14862777856724
38035_2023-02-01,4.15771535485699
38035_2023-03-01,4.16498909626589
38035_2023-04-01,4.17081103518521
38035_2023-05-01,4.17547094414744
38035_2023-06-01,4.17920075853354
38037_2022-11-01,1.38274326973704
38037_2022-12-01,1.38274326973704
38037_2023-01-01,1.38274326973704
38037_2023-02-01,1.38274326973704
38037_2023-03-01,1.38274326973704
38037_2023-04-01,1.38274326973704
38037_2023-05-01,1.38274326973704
38037_2023-06-01,1.38274326973704
38039_2022-11-01,1.09564882698321
38039_2022-12-01,1.02272936031654
38039_2023-01-01,0.979357193649875
38039_2023-02-01,2.69956076031654
38039_2023-03-01,2.68153428844967
38039_2023-04-01,1.135498121783
38039_2023-05-01,1.15305125511634
38039_2023-06-01,0.88935778844967
38041_2022-11-01,1.41952840303945
38041_2022-12-01,1.42636929111168
38041_2023-01-01,1.43343820878633
38041_2023-02-01,1.44050712646098
38041_2023-03-01,1.4468919553284
38041_2023-04-01,1.45396087300305
38041_2023-05-01,1.46080176107529
38041_2023-06-01,1.46787067874994
38043_2022-11-01,7.99629904487336
38043_2022-12-01,7.9869677897927
38043_2023-01-01,7.97950278571855
38043_2023-02-01,7.97353078245151
38043_2023-03-01,7.96875317983172
38043_2023-04-01,7.96493109773095
38043_2023-05-01,7.96187343204638
38043_2023-06-01,7.95942729949558
38045_2022-11-01,1.7198923651543
38045_2022-12-01,1.7198923651543
38045_2023-01-01,1.7198923651543
38045_2023-02-01,1.7198923651543
38045_2023-03-01,1.7198923651543
38045_2023-04-01,1.7198923651543
38045_2023-05-01,1.7198923651543
38045_2023-06-01,1.7198923651543
38047_2022-11-01,0.784110214559359
38047_2022-12-01,0.789103180116644
38047_2023-01-01,0.794262577859173
38047_2023-02-01,0.799421975601702
38047_2023-03-01,0.867138573023847
38047_2023-04-01,0.899876799000779
38047_2023-05-01,0.888472818010714
38047_2023-06-01,0.819393837830844
38049_2022-11-01,1.36743761605574
38049_2022-12-01,1.3628852464627
38049_2023-01-01,1.35932299228902
38049_2023-02-01,1.3565355088612
38049_2023-03-01,1.35435428779119
38049_2023-04-01,1.35264747034116
38049_2023-05-01,1.35131187632559
38049_2023-06-01,1.35026676668345
38051_2022-11-01,1.47107708784336
38051_2022-12-01,1.46699207838531
38051_2023-01-01,1.46372407051918
38051_2023-02-01,1.46110966398654
38051_2023-03-01,1.45901813856863
38051_2023-04-01,1.45734491808086
38051_2023-05-01,1.4560063415679
38051_2023-06-01,1.45493548025933
38053_2022-11-01,3.59025359638648
38053_2022-12-01,3.24445915934447
38053_2023-01-01,3.19560471521943
38053_2023-02-01,2.93419875901457
38053_2023-03-01,2.83342003105897
38053_2023-04-01,2.94475799902621
38053_2023-05-01,2.69274026400828
38053_2023-06-01,2.99309991668743
38055_2022-11-01,2.13996799781237
38055_2022-12-01,2.15947855276958
38055_2023-01-01,2.17963945955871
38055_2023-02-01,2.19980036634783
38055_2023-03-01,2.21801021764123
38055_2023-04-01,2.23817112443035
38055_2023-05-01,2.25768167938757
38055_2023-06-01,2.27784258617669
38057_2022-11-01,1.77551185563727
38057_2022-12-01,1.77551185563727
38057_2023-01-01,1.77551185563727
38057_2023-02-01,1.77551185563727
38057_2023-03-01,1.77551185563727
38057_2023-04-01,1.77551185563727
38057_2023-05-01,1.77551185563727
38057_2023-06-01,1.77551185563727
38059_2022-11-01,3.02411065905513
38059_2022-12-01,3.03711729166541
38059_2023-01-01,3.05055747869603
38059_2023-02-01,3.01006966566406
38059_2023-03-01,3.07613718949624
38059_2023-04-01,3.08957737652687
38059_2023-05-01,3.10258400913715
38059_2023-06-01,3.11602419616777
38061_2022-11-01,3.11930344617312
38061_2022-12-01,3.16163304546835
38061_2023-01-01,3.20537363140676
38061_2023-02-01,3.24911421734517
38061_2023-03-01,3.28862184335406
38061_2023-04-01,3.33236242929247
38061_2023-05-01,3.3746920285877
38061_2023-06-01,3.41843261452611
38063_2022-11-01,1.52736530000014
38063_2022-12-01,1.52736530000014
38063_2023-01-01,1.52736530000014
38063_2023-02-01,1.52736530000014
38063_2023-03-01,1.52736530000014
38063_2023-04-01,1.52736530000014
38063_2023-05-01,1.52736530000014
38063_2023-06-01,1.52736530000014
38065_2022-11-01,1.4324692
38065_2022-12-01,1.4324692
38065_2023-01-01,1.4324692
38065_2023-02-01,1.4324692
38065_2023-03-01,1.4324692
38065_2023-04-01,1.4324692
38065_2023-05-01,1.4324692
38065_2023-06-01,1.4324692
38067_2022-11-01,2.1190345
38067_2022-12-01,2.1190345
38067_2023-01-01,2.1190345
38067_2023-02-01,2.1190345
38067_2023-03-01,2.1190345
38067_2023-04-01,2.1190345
38067_2023-05-01,2.1190345
38067_2023-06-01,2.1190345
38069_2022-11-01,1.8060837
38069_2022-12-01,1.8060837
38069_2023-01-01,1.8060837
38069_2023-02-01,1.8060837
38069_2023-03-01,1.8060837
38069_2023-04-01,1.8060837
38069_2023-05-01,1.8060837
38069_2023-06-01,1.8060837
38071_2022-11-01,2.031642904519
38071_2022-12-01,2.0402281449654
38071_2023-01-01,2.04909956009334
38071_2023-02-01,2.00967553239843
38071_2023-03-01,2.06598386630459
38071_2023-04-01,2.07485528143253
38071_2023-05-01,2.08344052187893
38071_2023-06-01,2.09231193700687
38073_2022-11-01,0.993616406456582
38073_2022-12-01,0.995848827209069
38073_2023-01-01,0.996528897516171
38073_2023-02-01,0.99673606976275
38073_2023-03-01,0.996799181384157
38073_2023-04-01,0.996818407302795
38073_2023-05-01,0.996824264163057
38073_2023-06-01,0.996826048359316
38075_2022-11-01,1.2195122
38075_2022-12-01,1.2195122
38075_2023-01-01,1.2195122
38075_2023-02-01,1.2195122
38075_2023-03-01,1.2195122
38075_2023-04-01,1.2195122
38075_2023-05-01,1.2195122
38075_2023-06-01,1.2195122
38077_2022-11-01,2.6703395488674
38077_2022-12-01,2.6703395488674
38077_2023-01-01,2.6703395488674
38077_2023-02-01,2.6703395488674
38077_2023-03-01,2.6703395488674
38077_2023-04-01,2.6703395488674
38077_2023-05-01,2.6703395488674
38077_2023-06-01,2.6703395488674
38079_2022-11-01,0.632632158780011
38079_2022-12-01,0.642153467123606
38079_2023-01-01,0.640344512975521
38079_2023-02-01,0.652029069326776
38079_2023-03-01,0.654717952011804
38079_2023-04-01,0.66640250836306
38079_2023-05-01,0.664593575644898
38079_2023-06-01,0.662784621496812
38081_2022-11-01,0.764087860000032
38081_2022-12-01,0.764087860000032
38081_2023-01-01,0.764087860000032
38081_2023-02-01,0.764087860000032
38081_2023-03-01,0.764087860000032
38081_2023-04-01,0.764087860000032
38081_2023-05-01,0.764087860000032
38081_2023-06-01,0.764087860000032
38083_2022-11-01,0.915700770982479
38083_2022-12-01,0.915700770982479
38083_2023-01-01,0.915700770982479
38083_2023-02-01,0.915700770982479
38083_2023-03-01,0.915700770982479
38083_2023-04-01,0.915700770982479
38083_2023-05-01,0.915700770982479
38083_2023-06-01,0.915700770982479
38085_2022-11-01,0.884955760358199
38085_2022-12-01,0.884955760358199
38085_2023-01-01,0.884955760358199
38085_2023-02-01,0.884955760358199
38085_2023-03-01,0.884955760358199
38085_2023-04-01,0.884955760358199
38085_2023-05-01,0.884955760358199
38085_2023-06-01,0.884955760358199
38087_2022-11-01,1.63132129999998
38087_2022-12-01,1.63132129999998
38087_2023-01-01,1.63132129999998
38087_2023-02-01,1.63132129999998
38087_2023-03-01,1.63132129999998
38087_2023-04-01,1.63132129999998
38087_2023-05-01,1.63132129999998
38087_2023-06-01,1.63132129999998
38089_2022-11-01,3.41190840728147
38089_2022-12-01,3.42256389953916
38089_2023-01-01,3.38697512645022
38089_2023-02-01,3.31088510829314
38089_2023-03-01,3.35784726228135
38089_2023-04-01,3.38594739492523
38089_2023-05-01,3.38286566462612
38089_2023-06-01,3.43278586805897
38091_2022-11-01,2.32151016839369
38091_2022-12-01,2.32151016839369
38091_2023-01-01,2.32151016839369
38091_2023-02-01,2.32151016839369
38091_2023-03-01,2.32151016839369
38091_2023-04-01,2.32151016839369
38091_2023-05-01,2.32151016839369
38091_2023-06-01,2.32151016839369
38093_2022-11-01,2.7261680202856
38093_2022-12-01,2.73352633439087
38093_2023-01-01,2.74112992563299
38093_2023-02-01,2.68839836205858
38093_2023-03-01,2.69346446117395
38093_2023-04-01,2.76320486794881
38093_2023-05-01,2.77056318205409
38093_2023-06-01,2.77816677329621
38095_2022-11-01,0.98209125
38095_2022-12-01,0.98209125
38095_2023-01-01,0.98209125
38095_2023-02-01,0.98209125
38095_2023-03-01,0.98209125
38095_2023-04-01,0.98209125
38095_2023-05-01,0.98209125
38095_2023-06-01,0.98209125
38097_2022-11-01,3.57943872788087
38097_2022-12-01,3.55647331838352
38097_2023-01-01,3.64932706200632
38097_2023-02-01,3.51801615600174
38097_2023-03-01,3.54833635591038
38097_2023-04-01,3.5082956877651
38097_2023-05-01,3.65787089707521
38097_2023-06-01,3.6814882980495
38099_2022-11-01,1.54877918046568
38099_2022-12-01,1.54877918046568
38099_2023-01-01,1.54877918046568
38099_2023-02-01,1.54877918046568
38099_2023-03-01,1.54877918046568
38099_2023-04-01,1.54877918046568
38099_2023-05-01,1.54877918046568
38099_2023-06-01,1.54877918046568
38101_2022-11-01,11.880193
38101_2022-12-01,11.880193
38101_2023-01-01,11.880193
38101_2023-02-01,11.880193
38101_2023-03-01,11.880193
38101_2023-04-01,11.880193
38101_2023-05-01,11.880193
38101_2023-06-01,11.880193
38103_2022-11-01,1.78909241727116
38103_2022-12-01,1.76035084611692
38103_2023-01-01,1.73948187169623
38103_2023-02-01,1.68474610238017
38103_2023-03-01,1.66498502897927
38103_2023-04-01,1.66287942928092
38103_2023-05-01,1.66112395553123
38103_2023-06-01,1.62518935607209
38105_2022-11-01,4.89950152728233
38105_2022-12-01,4.89249637908947
38105_2023-01-01,4.88525772595685
38105_2023-02-01,4.87801907282424
38105_2023-03-01,4.87148093451091
38105_2023-04-01,4.86424228137829
38105_2023-05-01,4.85723713318544
38105_2023-06-01,4.67031656783867
39001_2022-11-01,1.70258232724001
39001_2022-12-01,1.705114226973
39001_2023-01-01,1.70773052336375
39001_2023-02-01,1.71034681975449
39001_2023-03-01,1.71270992617195
39001_2023-04-01,1.7153262225627
39001_2023-05-01,1.71785812229568
39001_2023-06-01,1.72047441868643
39003_2022-11-01,2.81615173283259
39003_2022-12-01,2.81615173283259
39003_2023-01-01,2.81615173283259
39003_2023-02-01,2.81615173283259
39003_2023-03-01,2.81615173283259
39003_2023-04-01,2.81615173283259
39003_2023-05-01,2.81615173283259
39003_2023-06-01,2.81615173283259
39005_2022-11-01,2.96916048377662
39005_2022-12-01,2.99460897432102
39005_2023-01-01,2.96626400893303
39005_2023-02-01,2.9346653929677
39005_2023-03-01,2.96346250047775
39005_2023-04-01,2.96199052145887
39005_2023-05-01,2.96056602563415
39005_2023-06-01,2.95909404661527
39007_2022-11-01,2.16152384744983
39007_2022-12-01,2.16085794489652
39007_2023-01-01,2.16016984559142
39007_2023-02-01,2.15948174628633
39007_2023-03-01,2.15886023723656
39007_2023-04-01,2.15817213793147
39007_2023-05-01,2.15750623537815
39007_2023-06-01,2.15681813607306
39009_2022-11-01,4.23293532551752
39009_2022-12-01,4.22982147585187
39009_2023-01-01,4.22733039611864
39009_2023-02-01,4.22533753233151
39009_2023-03-01,4.22374324130135
39009_2023-04-01,4.22246780847687
39009_2023-05-01,4.221447462217
39009_2023-06-01,4.22063118520888
39011_2022-11-01,2.71166999310297
39011_2022-12-01,2.72773987214079
39011_2023-01-01,2.74434541381321
39011_2023-02-01,2.76095095548563
39011_2023-03-01,2.77594950925426
39011_2023-04-01,2.79255505092668
39011_2023-05-01,2.8086249299645
39011_2023-06-01,2.82523047163692
39013_2022-11-01,1.71159923196662
39013_2022-12-01,1.71159923196662
39013_2023-01-01,1.71159923196662
39013_2023-02-01,1.71159923196662
39013_2023-03-01,1.71159923196662
39013_2023-04-01,1.71159923196662
39013_2023-05-01,1.71159923196662
39013_2023-06-01,1.71159923196662
39015_2022-11-01,1.51853425746306
39015_2022-12-01,1.51853425746306
39015_2023-01-01,1.51853425746306
39015_2023-02-01,1.51853425746306
39015_2023-03-01,1.51853425746306
39015_2023-04-01,1.51853425746306
39015_2023-05-01,1.51853425746306
39015_2023-06-01,1.51853425746306
39017_2022-11-01,4.36052115698028
39017_2022-12-01,4.36052115698028
39017_2023-01-01,4.36052115698028
39017_2023-02-01,4.36052115698028
39017_2023-03-01,4.36052115698028
39017_2023-04-01,4.36052115698028
39017_2023-05-01,4.36052115698028
39017_2023-06-01,4.36052115698028
39019_2022-11-01,1.57564271737529
39019_2022-12-01,1.57564271737529
39019_2023-01-01,1.57564271737529
39019_2023-02-01,1.54328952366979
39019_2023-03-01,1.57564271737529
39019_2023-04-01,1.57564271737529
39019_2023-05-01,1.57564271737529
39019_2023-06-01,1.57564271737529
39021_2022-11-01,2.53485031085729
39021_2022-12-01,2.54298910541118
39021_2023-01-01,2.55139919311686
39021_2023-02-01,2.51276581292187
39021_2023-03-01,2.56740548907283
39021_2023-04-01,2.57581557677852
39021_2023-05-01,2.5839543713324
39021_2023-06-01,2.59236445903808
39023_2022-11-01,2.51943773582433
39023_2022-12-01,2.50974124470921
39023_2023-01-01,2.50156133929421
39023_2023-02-01,2.49544222315385
39023_2023-03-01,2.49114805173754
39023_2023-04-01,2.48825041648805
39023_2023-05-01,2.48634564045474
39023_2023-06-01,2.48511641784324
39025_2022-11-01,3.65214673767526
39025_2022-12-01,3.65668924748163
39025_2023-01-01,3.61331135049108
39025_2023-02-01,3.62497054173431
39025_2023-03-01,3.65666880829285
39025_2023-04-01,3.67811584286262
39025_2023-05-01,3.69456752815674
39025_2023-06-01,3.74072359451808
39027_2022-11-01,2.906464007607
39027_2022-12-01,2.9005952449668
39027_2023-01-01,2.89453085690527
39027_2023-02-01,2.88846646884373
39027_2023-03-01,2.88298895704621
39027_2023-04-01,2.87692456898468
39027_2023-05-01,2.87105580634448
39027_2023-06-01,2.86499141828294
39029_2022-11-01,2.42501242233755
39029_2022-12-01,2.43355146195576
39029_2023-01-01,2.4423751362279
39029_2023-02-01,2.42158323927591
39029_2023-03-01,2.43770754105625
39029_2023-04-01,2.46799225508252
39029_2023-05-01,2.47653129470073
39029_2023-06-01,2.48535496897287
39031_2022-11-01,1.71846590612201
39031_2022-12-01,1.71871199297752
39031_2023-01-01,1.71896628272821
39031_2023-02-01,1.7192205724789
39031_2023-03-01,1.71945025354404
39031_2023-04-01,1.71970454329472
39031_2023-05-01,1.68751637090405
39031_2023-06-01,1.68192590637143
39033_2022-11-01,1.9315158735993
39033_2022-12-01,1.93216562607525
39033_2023-01-01,1.93283703696707
39033_2023-02-01,1.93350844785889
39033_2023-03-01,1.93411488350311
39033_2023-04-01,1.93478629439493
39033_2023-05-01,1.93543604687088
39033_2023-06-01,1.9361074577627
39035_2022-11-01,7.11508026842115
39035_2022-12-01,7.13356863684229
39035_2023-01-01,7.15205700526344
39035_2023-02-01,7.17054537368458
39035_2023-03-01,7.18903374210573
39035_2023-04-01,7.20752211052687
39035_2023-05-01,7.22601047894802
39035_2023-06-01,7.24449884736916
39037_2022-11-01,1.87509043158045
39037_2022-12-01,1.88270956491378
39037_2023-01-01,1.87495549824712
39037_2023-02-01,1.86986703158045
39037_2023-03-01,1.87579983711906
39037_2023-04-01,1.87326343711906
39037_2023-05-01,1.85880753711906
39037_2023-06-01,1.85625227045239
39039_2022-11-01,2.45283376849629
39039_2022-12-01,2.45283376849629
39039_2023-01-01,2.45283376849629
39039_2023-02-01,2.45283376849629
39039_2023-03-01,2.45283376849629
39039_2023-04-01,2.45283376849629
39039_2023-05-01,2.45283376849629
39039_2023-06-01,2.45283376849629
39041_2022-11-01,9.95845808152178
39041_2022-12-01,9.959619932139
39041_2023-01-01,9.68600702389247
39041_2023-02-01,9.71103026567995
39041_2023-03-01,9.76114982770629
39041_2023-04-01,9.8339175656787
39041_2023-05-01,9.8693692632445
39041_2023-06-01,9.8817580808034
39043_2022-11-01,3.96474877844058
39043_2022-12-01,3.97915315865837
39043_2023-01-01,3.99403768488343
39043_2023-02-01,3.94451892465231
39043_2023-03-01,3.97602285012116
39043_2023-04-01,4.03725082553681
39043_2023-05-01,4.0516552057546
39043_2023-06-01,4.06653973197966
39045_2022-11-01,3.72358127541836
39045_2022-12-01,3.71844813924923
39045_2023-01-01,3.71306566432334
39045_2023-02-01,3.70905086870156
39045_2023-03-01,3.70653937437628
39045_2023-04-01,3.70516971349528
39045_2023-05-01,3.70452289211694
39045_2023-06-01,3.70427452884144
39047_2022-11-01,1.36537821430721
39047_2022-12-01,1.37502862688531
39047_2023-01-01,1.38500071988267
39047_2023-02-01,1.39497281288003
39047_2023-03-01,1.40397986461958
39047_2023-04-01,1.41395195761694
39047_2023-05-01,1.42360237019503
39047_2023-06-01,1.43357446319239
39049_2022-11-01,7.03520542359376
39049_2022-12-01,7.04895467046201
39049_2023-01-01,7.0631622255592
39049_2023-02-01,6.91741033334213
39049_2023-03-01,6.9969833304156
39049_2023-04-01,7.10440996616393
39049_2023-05-01,7.11815921303217
39049_2023-06-01,7.13236676812936
39051_2022-11-01,3.35515436050893
39051_2022-12-01,3.35987922818081
39051_2023-01-01,3.36476159144175
39051_2023-02-01,3.32671529747484
39051_2023-03-01,3.329485605282
39051_2023-04-01,3.37893619445738
39051_2023-05-01,3.38366106212925
39051_2023-06-01,3.38854342539019
39053_2022-11-01,1.50623573436928
39053_2022-12-01,1.50623573436928
39053_2023-01-01,1.50623573436928
39053_2023-02-01,1.50623573436928
39053_2023-03-01,1.50623573436928
39053_2023-04-01,1.50623573436928
39053_2023-05-01,1.50623573436928
39053_2023-06-01,1.50623573436928
39055_2022-11-01,6.8460456956958
39055_2022-12-01,6.8732847763499
39055_2023-01-01,6.90143182635914
39055_2023-02-01,6.82331947110097
39055_2023-03-01,6.95500201831222
39055_2023-04-01,6.98314906832146
39055_2023-05-01,7.01038814897556
39055_2023-06-01,7.0385351989848
39057_2022-11-01,5.69949285835195
39057_2022-12-01,5.70056448418675
39057_2023-01-01,5.70167183088272
39057_2023-02-01,5.59626760895827
39057_2023-03-01,5.70377936169117
39057_2023-04-01,5.70488670838713
39057_2023-05-01,5.70595833422193
39057_2023-06-01,5.7070656809179
39059_2022-11-01,1.61821002978639
39059_2022-12-01,1.62394373036684
39059_2023-01-01,1.62986855429996
39059_2023-02-01,1.60710704396608
39059_2023-03-01,1.64114483210816
39059_2023-04-01,1.64706965604128
39059_2023-05-01,1.65280335662172
39059_2023-06-01,1.65872818055484
39061_2022-11-01,6.77191599722429
39061_2022-12-01,6.75333310586742
39061_2023-01-01,6.73860582494665
39061_2023-02-01,6.72693418574077
39061_2023-03-01,6.71768419842233
39061_2023-04-01,6.71035341446971
39061_2023-05-01,6.70454363424948
39061_2023-06-01,6.69993927727681
39063_2022-11-01,5.83117269651198
